A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
55,-1,103,115,50.0,0.0,0.0,,,,90.0,40.0,0.0,100.0,50.0,0.0,0.03963159455680787,1.0,0.03963159455680787,1777.1531752633466,70.43141410738068
55,-1,59,63,50.0,0.0,0.0,,,,50.0,40.0,0.0,50.0,80.0,0.0,0.13272557431967028,1.0,0.13272557431967028,502.6548245743669,66.71515027618595
55,-1,77,88,50.0,0.0,0.0,,,,70.0,0.0,0.0,80.0,0.0,0.0,0.22348730669404818,1.0,0.22348730669404818,376.9911184307751,84.25272970567087
55,-1,62,63,50.0,0.0,0.0,,,,50.0,70.0,0.0,50.0,80.0,0.0,0.0173710046751921,1.0,0.0173710046751921,3518.5837720205704,61.12133515382438
55,-1,57,59,50.0,0.0,0.0,,,,50.0,20.0,0.0,50.0,40.0,0.0,0.30738853927874016,1.0,0.30738853927874016,251.32741228718345,77.25516614366302
55,-1,79,91,50.0,0.0,0.0,,,,70.0,20.0,0.0,80.0,30.0,0.0,0.14175815208515252,1.0,0.14175815208515252,533.145952579004,75.57778502927796
55,-1,35,25,50.0,0.0,0.0,,,,30.0,20.0,0.0,20.0,30.0,0.0,0.14175815208515125,1.0,0.14175815208515125,533.145952579004,75.57778502927728
55,-1,35,15,50.0,0.0,0.0,,,,30.0,20.0,0.0,10.0,40.0,0.0,0.20909493965298004,1.0,0.20909493965298004,355.4306350526693,74.31874718715825
55,-1,79,103,50.0,0.0,0.0,,,,70.0,20.0,0.0,90.0,40.0,0.0,0.20909493965298065,1.0,0.20909493965298065,355.4306350526693,74.31874718715848
55,-1,77,99,50.0,0.0,0.0,,,,70.0,0.0,0.0,90.0,0.0,0.0,0.33521605560042556,1.0,0.33521605560042556,251.32741228718345,84.24898381117157
55,-1,11,0,50.0,0.0,0.0,,,,10.0,0.0,0.0,0.0,0.0,0.0,0.06252998879598638,1.0,0.06252998879598638,1256.637061435917,78.57750137220914
55,-1,44,33,50.0,0.0,0.0,,,,40.0,0.0,0.0,30.0,0.0,0.0,0.7105739710608407,1.0,0.7105739710608407,125.66370614359172,89.29335869267454
55,-1,15,5,50.0,0.0,0.0,,,,10.0,40.0,0.0,0.0,50.0,0.0,0.03963159455680772,1.0,0.03963159455680772,1777.1531752633466,70.4314141073804
55,-1,22,11,50.0,0.0,0.0,,,,20.0,0.0,0.0,10.0,0.0,0.0,0.11172874890637763,1.0,0.11172874890637763,753.9822368615505,84.24149202217312
55,-1,25,15,50.0,0.0,0.0,,,,20.0,30.0,0.0,10.0,40.0,0.0,0.06733678756782883,1.0,0.06733678756782883,1066.291905158008,71.80067150292027
55,-1,45,35,50.0,0.0,0.0,,,,40.0,10.0,0.0,30.0,20.0,0.0,0.42149315957008093,1.0,0.42149315957008093,177.71531752633464,74.90579068817497
55,-1,56,57,50.0,0.0,0.0,,,,50.0,10.0,0.0,50.0,20.0,0.0,0.560225389561348,1.0,0.560225389561348,125.66370614359172,70.39999872801644
55,-1,91,103,50.0,0.0,0.0,,,,80.0,30.0,0.0,90.0,40.0,0.0,0.0673367875678281,1.0,0.0673367875678281,1066.291905158008,71.80067150291949
55,-1,67,79,50.0,0.0,0.0,,,,60.0,10.0,0.0,70.0,20.0,0.0,0.42149315957008027,1.0,0.42149315957008027,177.71531752633464,74.90579068817485
55,-1,58,59,50.0,0.0,0.0,,,,50.0,30.0,0.0,50.0,40.0,0.0,0.0991045294447259,1.0,0.0991045294447259,753.9822368615505,74.72305479384583
55,-1,59,60,50.0,0.0,0.0,,,,50.0,40.0,0.0,50.0,50.0,0.0,0.05662504927783604,1.0,0.05662504927783604,1256.637061435917,71.15713552816388
55,-1,60,61,50.0,0.0,0.0,,,,50.0,50.0,0.0,50.0,60.0,0.0,0.03441695387348284,1.0,0.03441695387348284,1884.9555921538756,64.87442966872348
55,-1,61,62,50.0,0.0,0.0,,,,50.0,60.0,0.0,50.0,70.0,0.0,0.024312566493159285,1.0,0.024312566493159285,2638.937829015426,64.15935143925095
55,-1,63,65,50.0,0.0,0.0,,,,50.0,80.0,0.0,50.0,100.0,0.0,0.023382860101037996,1.0,0.023382860101037996,2513.274122871834,58.76753721067108
55,-1,88,99,50.0,0.0,0.0,,,,80.0,0.0,0.0,90.0,0.0,0.0,0.1117287489063774,1.0,0.1117287489063774,753.9822368615505,84.24149202217295
55,-1,58,61,50.0,0.0,0.0,,,,50.0,30.0,0.0,50.0,60.0,0.0,0.1901465325960448,1.0,0.1901465325960448,376.9911184307752,71.68355398911679
55,-1,33,22,50.0,0.0,0.0,,,,30.0,0.0,0.0,20.0,0.0,0.0,0.22348730669404773,1.0,0.22348730669404773,376.9911184307751,84.2527297056707
55,-1,57,58,50.0,0.0,0.0,,,,50.0,20.0,0.0,50.0,30.0,0.0,0.20828400983401424,1.0,0.20828400983401424,376.9911184307751,78.52122181857159
55,-1,61,64,50.0,0.0,0.0,,,,50.0,60.0,0.0,50.0,90.0,0.0,0.054853960417027975,1.0,0.054853960417027975,1130.9733552923256,62.03836766391854
55,-1,63,64,50.0,0.0,0.0,,,,50.0,80.0,0.0,50.0,90.0,0.0,0.013170389248676584,1.0,0.013170389248676584,4523.893421169301,59.581437276326895
56,-1,104,116,50.0,10.0,0.0,,,,90.0,50.0,0.0,100.0,60.0,0.0,0.03622005933452154,1.0,0.03622005933452154,1777.1531752633466,64.36859345457178
56,-1,59,62,50.0,10.0,0.0,,,,50.0,40.0,0.0,50.0,70.0,0.0,0.18775443411977105,1.0,0.18775443411977105,376.9911184307752,70.78175410914979
56,-1,78,89,50.0,10.0,0.0,,,,70.0,10.0,0.0,80.0,10.0,0.0,0.2125054083010433,1.0,0.2125054083010433,376.9911184307751,80.11265154799884
56,-1,34,23,50.0,10.0,0.0,,,,30.0,10.0,0.0,20.0,10.0,0.0,0.21250540830104236,1.0,0.21250540830104236,376.9911184307751,80.11265154799848
56,-1,36,26,50.0,10.0,0.0,,,,30.0,30.0,0.0,20.0,40.0,0.0,0.13852915251597753,1.0,0.13852915251597753,533.145952579004,73.85625697809296
56,-1,36,16,50.0,10.0,0.0,,,,30.0,30.0,0.0,10.0,50.0,0.0,0.20197224527981625,1.0,0.20197224527981625,355.4306350526693,71.78712340281858
56,-1,67,78,50.0,10.0,0.0,,,,60.0,10.0,0.0,70.0,10.0,0.0,0.7669547834697953,1.0,0.7669547834697953,125.66370614359172,96.37838053537037
56,-1,34,12,50.0,10.0,0.0,,,,30.0,10.0,0.0,10.0,10.0,0.0,0.31321991767449087,1.0,0.31321991767449087,251.32741228718345,78.72075138593442
56,-1,78,100,50.0,10.0,0.0,,,,70.0,10.0,0.0,90.0,10.0,0.0,0.31321991767449164,1.0,0.31321991767449164,251.32741228718345,78.72075138593462
56,-1,60,64,50.0,10.0,0.0,,,,50.0,50.0,0.0,50.0,90.0,0.0,0.12572372017920833,1.0,0.12572372017920833,502.6548245743669,63.19563451151675
56,-1,12,1,50.0,10.0,0.0,,,,10.0,10.0,0.0,0.0,10.0,0.0,0.05476675474640946,1.0,0.05476675474640946,1256.637061435917,68.82193374890956
56,-1,45,34,50.0,10.0,0.0,,,,40.0,10.0,0.0,30.0,10.0,0.0,0.7669547834697972,1.0,0.7669547834697972,125.66370614359172,96.37838053537061
56,-1,80,92,50.0,10.0,0.0,,,,70.0,30.0,0.0,80.0,40.0,0.0,0.1385291525159766,1.0,0.1385291525159766,533.145952579004,73.85625697809247
56,-1,58,59,50.0,10.0,0.0,,,,50.0,30.0,0.0,50.0,40.0,0.0,0.21993848717537692,1.0,0.21993848717537692,376.9911184307751,82.91485626621802
56,-1,16,6,50.0,10.0,0.0,,,,10.0,50.0,0.0,0.0,60.0,0.0,0.036220059334521916,1.0,0.036220059334521916,1777.1531752633466,64.36859345457243
56,-1,23,12,50.0,10.0,0.0,,,,20.0,10.0,0.0,10.0,10.0,0.0,0.10071450937344847,1.0,0.10071450937344847,753.9822368615505,75.93695106180628
56,-1,46,36,50.0,10.0,0.0,,,,40.0,20.0,0.0,30.0,30.0,0.0,0.473747417639593,1.0,0.473747417639593,177.71531752633464,84.19217275310135
56,-1,80,104,50.0,10.0,0.0,,,,70.0,30.0,0.0,90.0,50.0,0.0,0.20197224527981567,1.0,0.20197224527981567,355.4306350526693,71.78712340281837
56,-1,89,100,50.0,10.0,0.0,,,,80.0,10.0,0.0,90.0,10.0,0.0,0.10071450937344834,1.0,0.10071450937344834,753.9822368615505,75.93695106180617
56,-1,57,58,50.0,10.0,0.0,,,,50.0,20.0,0.0,50.0,30.0,0.0,0.7836471901248786,1.0,0.7836471901248786,125.66370614359172,98.4760102201041
56,-1,58,60,50.0,10.0,0.0,,,,50.0,30.0,0.0,50.0,50.0,0.0,0.3211996121004158,1.0,0.3211996121004158,251.32741228718345,80.7262673368446
56,-1,59,60,50.0,10.0,0.0,,,,50.0,40.0,0.0,50.0,50.0,0.0,0.10126112492503891,1.0,0.10126112492503891,753.9822368615505,76.34908947809775
56,-1,26,16,50.0,10.0,0.0,,,,20.0,40.0,0.0,10.0,50.0,0.0,0.06344309276383872,1.0,0.06344309276383872,1066.291905158008,67.64885625226982
56,-1,61,62,50.0,10.0,0.0,,,,50.0,60.0,0.0,50.0,70.0,0.0,0.033813650157867386,1.0,0.033813650157867386,1884.9555921538756,63.737228956206906
56,-1,62,63,50.0,10.0,0.0,,,,50.0,70.0,0.0,50.0,80.0,0.0,0.02268726231706837,1.0,0.02268726231706837,2638.937829015426,59.87027476530789
56,-1,63,64,50.0,10.0,0.0,,,,50.0,80.0,0.0,50.0,90.0,0.0,0.016543148667407817,1.0,0.016543148667407817,3518.5837720205704,58.20845443926487
56,-1,64,65,50.0,10.0,0.0,,,,50.0,90.0,0.0,50.0,100.0,0.0,0.012423583609812966,1.0,0.012423583609812966,4523.893421169301,56.20296815977964
56,-1,92,104,50.0,10.0,0.0,,,,80.0,40.0,0.0,90.0,50.0,0.0,0.06344309276383905,1.0,0.06344309276383905,1066.291905158008,67.64885625227016
56,-1,60,62,50.0,10.0,0.0,,,,50.0,50.0,0.0,50.0,70.0,0.0,0.08649330919473214,1.0,0.08649330919473214,753.9822368615502,65.21441874020182
56,-1,62,65,50.0,10.0,0.0,,,,50.0,70.0,0.0,50.0,100.0,0.0,0.051653994594289154,1.0,0.051653994594289154,1130.9733552923256,58.41929158055485
56,-1,68,80,50.0,10.0,0.0,,,,60.0,20.0,0.0,70.0,30.0,0.0,0.47374741763959316,1.0,0.47374741763959316,177.71531752633464,84.19217275310137
56,-1,60,61,50.0,10.0,0.0,,,,50.0,50.0,0.0,50.0,60.0,0.0,0.05267965903686474,1.0,0.05267965903686474,1256.637061435917,66.19921192953176
56,-1,100,111,50.0,10.0,0.0,,,,90.0,10.0,0.0,100.0,10.0,0.0,0.05476675474640913,1.0,0.05476675474640913,1256.637061435917,68.82193374890913
56,-1,62,64,50.0,10.0,0.0,,,,50.0,70.0,0.0,50.0,90.0,0.0,0.03923041098447619,1.0,0.03923041098447619,1507.964473723101,59.158066054146595
57,-1,47,37,50.0,20.0,0.0,,,,40.0,30.0,0.0,30.0,40.0,0.0,0.3803386175122777,1.0,0.3803386175122777,177.71531752633464,67.59199817872158
57,-1,105,117,50.0,20.0,0.0,,,,90.0,60.0,0.0,100.0,70.0,0.0,0.031959145946110115,1.0,0.031959145946110115,1777.1531752633466,56.7962976968343
57,-1,60,63,50.0,20.0,0.0,,,,50.0,50.0,0.0,50.0,80.0,0.0,0.15324153893272363,1.0,0.15324153893272363,376.9911184307752,57.770699152300665
57,-1,79,90,50.0,20.0,0.0,,,,70.0,20.0,0.0,80.0,20.0,0.0,0.19813330368199167,1.0,0.19813330368199167,376.9911184307751,74.69449575345844
57,-1,56,55,50.0,20.0,0.0,,,,50.0,10.0,0.0,50.0,0.0,0.0,0.9539034029926614,1.0,0.9539034029926614,125.66370614359172,119.87103692304196
57,-1,27,17,50.0,20.0,0.0,,,,20.0,50.0,0.0,10.0,60.0,0.0,0.0543284126967824,1.0,0.0543284126967824,1066.291905158008,57.92994667866262
57,-1,63,64,50.0,20.0,0.0,,,,50.0,80.0,0.0,50.0,90.0,0.0,0.02010262355160214,1.0,0.02010262355160214,2638.937829015426,53.04957375277932
57,-1,79,101,50.0,20.0,0.0,,,,70.0,20.0,0.0,90.0,20.0,0.0,0.291418817034825,1.0,0.291418817034825,251.32741228718345,73.24153717715474
57,-1,81,93,50.0,20.0,0.0,,,,70.0,40.0,0.0,80.0,50.0,0.0,0.11811800786066817,1.0,0.11811800786066817,533.145952579004,62.97413781761021
57,-1,58,59,50.0,20.0,0.0,,,,50.0,30.0,0.0,50.0,40.0,0.0,0.5221716027704232,1.0,0.5221716027704232,125.66370614359172,65.61801884707077
57,-1,59,60,50.0,20.0,0.0,,,,50.0,40.0,0.0,50.0,50.0,0.0,0.17972285737053928,1.0,0.17972285737053928,376.9911184307751,67.75392100769427
57,-1,17,7,50.0,20.0,0.0,,,,10.0,60.0,0.0,0.0,70.0,0.0,0.03195914594611021,1.0,0.03195914594611021,1777.1531752633466,56.79629769683448
57,-1,61,62,50.0,20.0,0.0,,,,50.0,60.0,0.0,50.0,70.0,0.0,0.04573179397576557,1.0,0.04573179397576557,1256.637061435917,57.468267195898825
57,-1,68,79,50.0,20.0,0.0,,,,60.0,20.0,0.0,70.0,20.0,0.0,0.6752833241153535,1.0,0.6752833241153535,125.66370614359172,84.8586052052996
57,-1,101,112,50.0,20.0,0.0,,,,90.0,20.0,0.0,100.0,20.0,0.0,0.05028296712480823,1.0,0.05028296712480823,1256.637061435917,63.18744004799784
57,-1,24,13,50.0,20.0,0.0,,,,20.0,20.0,0.0,10.0,20.0,0.0,0.09328551335283344,1.0,0.09328551335283344,753.9822368615505,70.3356200245474
57,-1,81,105,50.0,20.0,0.0,,,,70.0,40.0,0.0,90.0,60.0,0.0,0.17244642055745063,1.0,0.17244642055745063,355.4306350526693,61.29274077129436
57,-1,63,65,50.0,20.0,0.0,,,,50.0,80.0,0.0,50.0,100.0,0.0,0.03471499909186328,1.0,0.03471499909186328,1507.964473723101,52.34898533585954
57,-1,90,101,50.0,20.0,0.0,,,,80.0,20.0,0.0,90.0,20.0,0.0,0.0932855133528333,1.0,0.0932855133528333,753.9822368615505,70.3356200245473
57,-1,35,24,50.0,20.0,0.0,,,,30.0,20.0,0.0,20.0,20.0,0.0,0.19813330368199022,1.0,0.19813330368199022,376.9911184307751,74.6944957534579
57,-1,93,105,50.0,20.0,0.0,,,,80.0,50.0,0.0,90.0,60.0,0.0,0.05432841269678247,1.0,0.05432841269678247,1066.291905158008,57.92994667866269
57,-1,59,61,50.0,20.0,0.0,,,,50.0,40.0,0.0,50.0,60.0,0.0,0.25852760355912696,1.0,0.25852760355912696,251.32741228718345,64.97507360732222
57,-1,60,61,50.0,20.0,0.0,,,,50.0,50.0,0.0,50.0,60.0,0.0,0.07880474618858771,1.0,0.07880474618858771,753.9822368615505,59.41737880657811
57,-1,37,27,50.0,20.0,0.0,,,,30.0,40.0,0.0,20.0,50.0,0.0,0.11811800786066881,1.0,0.11811800786066881,533.145952579004,62.974137817610554
57,-1,37,17,50.0,20.0,0.0,,,,30.0,40.0,0.0,10.0,60.0,0.0,0.17244642055745119,1.0,0.17244642055745119,355.4306350526693,61.29274077129456
57,-1,61,63,50.0,20.0,0.0,,,,50.0,60.0,0.0,50.0,80.0,0.0,0.07443679274413591,1.0,0.07443679274413591,753.9822368615502,56.1240194980232
57,-1,35,13,50.0,20.0,0.0,,,,30.0,20.0,0.0,10.0,20.0,0.0,0.29141881703482364,1.0,0.29141881703482364,251.32741228718345,73.2415371771544
57,-1,67,77,50.0,20.0,0.0,,,,60.0,10.0,0.0,70.0,0.0,0.0,0.5158016726728439,1.0,0.5158016726728439,177.71531752633464,91.66585803966899
57,-1,45,33,50.0,20.0,0.0,,,,40.0,10.0,0.0,30.0,0.0,0.0,0.5158016726728443,1.0,0.5158016726728443,177.71531752633464,91.66585803966905
57,-1,62,63,50.0,20.0,0.0,,,,50.0,70.0,0.0,50.0,80.0,0.0,0.028704998768370335,1.0,0.028704998768370335,1884.9555921538756,54.10764795120978
57,-1,61,65,50.0,20.0,0.0,,,,50.0,60.0,0.0,50.0,100.0,0.0,0.10915179183599917,1.0,0.10915179183599917,502.6548245743669,54.865674777301976
57,-1,13,2,50.0,20.0,0.0,,,,10.0,20.0,0.0,0.0,20.0,0.0,0.05028296712480823,1.0,0.05028296712480823,1256.637061435917,63.18744004799784
57,-1,46,35,50.0,20.0,0.0,,,,40.0,20.0,0.0,30.0,20.0,0.0,0.6752833241153551,1.0,0.6752833241153551,125.66370614359172,84.85860520529978
57,-1,64,65,50.0,20.0,0.0,,,,50.0,90.0,0.0,50.0,100.0,0.0,0.014612375540261138,1.0,0.014612375540261138,3518.5837720205704,51.41486744663316
57,-1,69,81,50.0,20.0,0.0,,,,60.0,30.0,0.0,70.0,40.0,0.0,0.38033861751227704,1.0,0.38033861751227704,177.71531752633464,67.59199817872145
58,-1,18,8,50.0,30.0,0.0,,,,10.0,70.0,0.0,0.0,80.0,0.0,0.03078617826611047,1.0,0.03078617826611047,1777.1531752633466,54.71175445984166
58,-1,25,14,50.0,30.0,0.0,,,,20.0,30.0,0.0,10.0,30.0,0.0,0.08865432586016886,1.0,0.08865432586016886,753.9822368615505,66.84378691950292
58,-1,91,102,50.0,30.0,0.0,,,,80.0,30.0,0.0,90.0,30.0,0.0,0.08865432586016836,1.0,0.08865432586016836,753.9822368615505,66.84378691950255
58,-1,48,38,50.0,30.0,0.0,,,,40.0,40.0,0.0,30.0,50.0,0.0,0.4343611862239295,1.0,0.4343611862239295,177.71531752633464,77.19263613090101
58,-1,94,106,50.0,30.0,0.0,,,,80.0,60.0,0.0,90.0,70.0,0.0,0.0539988853548124,1.0,0.0539988853548124,1066.291905158008,57.578574341391764
58,-1,34,22,50.0,30.0,0.0,,,,30.0,10.0,0.0,20.0,0.0,0.0,0.12089045607784416,1.0,0.12089045607784416,533.145952579004,64.45225736333246
58,-1,61,62,50.0,30.0,0.0,,,,50.0,60.0,0.0,50.0,70.0,0.0,0.08656336260070177,1.0,0.08656336260070177,753.9822368615505,65.2672377639346
58,-1,68,78,50.0,30.0,0.0,,,,60.0,20.0,0.0,70.0,10.0,0.0,0.43103794180261934,1.0,0.43103794180261934,177.71531752633464,76.60204469335025
58,-1,28,18,50.0,30.0,0.0,,,,20.0,60.0,0.0,10.0,70.0,0.0,0.05399888535481254,1.0,0.05399888535481254,1066.291905158008,57.57857434139191
58,-1,63,64,50.0,30.0,0.0,,,,50.0,80.0,0.0,50.0,90.0,0.0,0.029491075758848295,1.0,0.029491075758848295,1884.9555921538756,55.589368170274696
58,-1,64,65,50.0,30.0,0.0,,,,50.0,90.0,0.0,50.0,100.0,0.0,0.019925701219370748,1.0,0.019925701219370748,2638.937829015426,52.58268671745627
58,-1,61,64,50.0,30.0,0.0,,,,50.0,60.0,0.0,50.0,90.0,0.0,0.1622932205374456,1.0,0.1622932205374456,376.9911184307752,61.18310272414407
58,-1,36,25,50.0,30.0,0.0,,,,30.0,30.0,0.0,20.0,30.0,0.0,0.19409950334732762,1.0,0.19409950334732762,376.9911184307751,73.17378885376701
58,-1,59,60,50.0,30.0,0.0,,,,50.0,40.0,0.0,50.0,50.0,0.0,0.7425441115392271,1.0,0.7425441115392271,125.66370614359172,93.31084503111983
58,-1,60,61,50.0,30.0,0.0,,,,50.0,50.0,0.0,50.0,60.0,0.0,0.19147680645494342,1.0,0.19147680645494342,376.9911184307751,72.18505541900217
58,-1,70,82,50.0,30.0,0.0,,,,60.0,40.0,0.0,70.0,50.0,0.0,0.4343611862239287,1.0,0.4343611862239287,177.71531752633464,77.19263613090087
58,-1,62,63,50.0,30.0,0.0,,,,50.0,70.0,0.0,50.0,80.0,0.0,0.04623878217789555,1.0,0.04623878217789555,1256.637061435917,58.10536736040612
58,-1,69,80,50.0,30.0,0.0,,,,60.0,30.0,0.0,70.0,30.0,0.0,0.7355452658745978,1.0,0.7355452658745978,125.66370614359172,92.4313441461755
58,-1,102,113,50.0,30.0,0.0,,,,90.0,30.0,0.0,100.0,30.0,0.0,0.04704417098918197,1.0,0.04704417098918197,1256.637061435917,59.11744878953445
58,-1,36,14,50.0,30.0,0.0,,,,30.0,30.0,0.0,10.0,30.0,0.0,0.2827538292074965,1.0,0.2827538292074965,251.32741228718345,71.06378820901232
58,-1,106,118,50.0,30.0,0.0,,,,90.0,70.0,0.0,100.0,80.0,0.0,0.030786178266110555,1.0,0.030786178266110555,1777.1531752633466,54.7117544598418
58,-1,80,91,50.0,30.0,0.0,,,,70.0,30.0,0.0,80.0,30.0,0.0,0.19409950334732676,1.0,0.19409950334732676,376.9911184307751,73.17378885376668
58,-1,46,34,50.0,30.0,0.0,,,,40.0,20.0,0.0,30.0,10.0,0.0,0.4310379418026198,1.0,0.4310379418026198,177.71531752633464,76.60204469335032
58,-1,60,62,50.0,30.0,0.0,,,,50.0,50.0,0.0,50.0,70.0,0.0,0.2780401690556452,1.0,0.2780401690556452,251.32741228718345,69.87911620064634
58,-1,82,94,50.0,30.0,0.0,,,,70.0,50.0,0.0,80.0,60.0,0.0,0.11936438002173039,1.0,0.11936438002173039,533.145952579004,63.638636090687676
58,-1,38,28,50.0,30.0,0.0,,,,30.0,50.0,0.0,20.0,60.0,0.0,0.11936438002173094,1.0,0.11936438002173094,533.145952579004,63.638636090687974
58,-1,38,18,50.0,30.0,0.0,,,,30.0,50.0,0.0,10.0,70.0,0.0,0.1733632653765435,1.0,0.1733632653765435,355.4306350526693,61.61861550758929
58,-1,62,64,50.0,30.0,0.0,,,,50.0,70.0,0.0,50.0,90.0,0.0,0.07572985793674383,1.0,0.07572985793674383,753.9822368615502,57.09896768435353
58,-1,82,106,50.0,30.0,0.0,,,,70.0,50.0,0.0,90.0,70.0,0.0,0.17336326537654279,1.0,0.17336326537654279,355.4306350526693,61.618615507589034
58,-1,80,102,50.0,30.0,0.0,,,,70.0,30.0,0.0,90.0,30.0,0.0,0.2827538292074951,1.0,0.2827538292074951,251.32741228718345,71.06378820901197
58,-1,14,3,50.0,30.0,0.0,,,,10.0,30.0,0.0,0.0,30.0,0.0,0.047044170989181844,1.0,0.047044170989181844,1256.637061435917,59.11744878953429
58,-1,47,36,50.0,30.0,0.0,,,,40.0,30.0,0.0,30.0,30.0,0.0,0.7355452658745977,1.0,0.7355452658745977,125.66370614359172,92.43134414617549
58,-1,78,88,50.0,30.0,0.0,,,,70.0,10.0,0.0,80.0,0.0,0.0,0.12089045607784515,1.0,0.12089045607784515,533.145952579004,64.45225736333299
58,-1,56,55,50.0,30.0,0.0,,,,50.0,10.0,0.0,50.0,0.0,0.0,0.1924334670848885,1.0,0.1924334670848885,376.9911184307751,72.54570797984387
58,-1,57,56,50.0,30.0,0.0,,,,50.0,20.0,0.0,50.0,10.0,0.0,0.7305843196115566,1.0,0.7305843196115566,125.66370614359172,91.80793325278255
59,-1,92,103,50.0,40.0,0.0,,,,80.0,40.0,0.0,90.0,40.0,0.0,0.0840864745564871,1.0,0.0840864745564871,753.9822368615505,63.399708175902
59,-1,60,61,50.0,40.0,0.0,,,,50.0,50.0,0.0,50.0,60.0,0.0,0.48370136749127535,1.0,0.48370136749127535,125.66370614359172,60.783706505677095
59,-1,37,26,50.0,40.0,0.0,,,,30.0,40.0,0.0,20.0,40.0,0.0,0.18265041200798213,1.0,0.18265041200798213,376.9911184307751,68.85758310473105
59,-1,58,57,50.0,40.0,0.0,,,,50.0,30.0,0.0,50.0,20.0,0.0,0.9311757868759656,1.0,0.9311757868759656,125.66370614359172,117.01500045000914
59,-1,61,62,50.0,40.0,0.0,,,,50.0,60.0,0.0,50.0,70.0,0.0,0.16021180972847626,1.0,0.16021180972847626,376.9911184307751,60.3984293353568
59,-1,35,23,50.0,40.0,0.0,,,,30.0,20.0,0.0,20.0,10.0,0.0,0.12924227708234495,1.0,0.12924227708234495,533.145952579004,68.90499692854637
59,-1,63,65,50.0,40.0,0.0,,,,50.0,80.0,0.0,50.0,100.0,0.0,0.06736840995231376,1.0,0.06736840995231376,753.9822368615502,50.79458442965145
59,-1,70,81,50.0,40.0,0.0,,,,60.0,40.0,0.0,70.0,40.0,0.0,0.6469909567922518,1.0,0.6469909567922518,125.66370614359172,81.30328147190278
59,-1,37,15,50.0,40.0,0.0,,,,30.0,40.0,0.0,10.0,40.0,0.0,0.2667368865644692,1.0,0.2667368865644692,251.32741228718345,67.03829146178803
59,-1,29,19,50.0,40.0,0.0,,,,20.0,70.0,0.0,10.0,80.0,0.0,0.048485022676805406,1.0,0.048485022676805406,1066.291905158008,51.699187201680054
59,-1,64,65,50.0,40.0,0.0,,,,50.0,90.0,0.0,50.0,100.0,0.0,0.025998675688798337,1.0,0.025998675688798337,1884.9555921538756,49.00634912819544
59,-1,95,107,50.0,40.0,0.0,,,,80.0,70.0,0.0,90.0,80.0,0.0,0.04848502267680545,1.0,0.04848502267680545,1066.291905158008,51.6991872016801
59,-1,61,63,50.0,40.0,0.0,,,,50.0,60.0,0.0,50.0,80.0,0.0,0.23169350648349676,1.0,0.23169350648349676,251.32741228718345,58.230929428241005
59,-1,71,83,50.0,40.0,0.0,,,,60.0,50.0,0.0,70.0,60.0,0.0,0.3469765644037123,1.0,0.3469765644037123,177.71531752633464,61.663050317202426
59,-1,89,99,50.0,40.0,0.0,,,,80.0,10.0,0.0,90.0,0.0,0.0,0.05630606534121918,1.0,0.05630606534121918,1066.291905158008,60.03870168463988
59,-1,62,63,50.0,40.0,0.0,,,,50.0,70.0,0.0,50.0,80.0,0.0,0.0714816967550205,1.0,0.0714816967550205,753.9822368615505,53.8959296140094
59,-1,69,79,50.0,40.0,0.0,,,,60.0,30.0,0.0,70.0,20.0,0.0,0.49209499263155587,1.0,0.49209499263155587,177.71531752633464,87.45281786863626
59,-1,79,99,50.0,40.0,0.0,,,,70.0,20.0,0.0,90.0,0.0,0.0,0.18554834242356485,1.0,0.18554834242356485,355.4306350526693,65.94956518057779
59,-1,79,89,50.0,40.0,0.0,,,,70.0,20.0,0.0,80.0,10.0,0.0,0.12924227708234567,1.0,0.12924227708234567,533.145952579004,68.90499692854675
59,-1,62,65,50.0,40.0,0.0,,,,50.0,70.0,0.0,50.0,100.0,0.0,0.13885010670733428,1.0,0.13885010670733428,376.9911184307752,52.34525702183043
59,-1,47,35,50.0,40.0,0.0,,,,40.0,30.0,0.0,30.0,20.0,0.0,0.4920949926315568,1.0,0.4920949926315568,177.71531752633464,87.45281786863643
59,-1,39,29,50.0,40.0,0.0,,,,30.0,60.0,0.0,20.0,70.0,0.0,0.10516725333436847,1.0,0.10516725333436847,533.145952579004,56.06949545906931
59,-1,39,19,50.0,40.0,0.0,,,,30.0,60.0,0.0,10.0,80.0,0.0,0.1536522760111739,1.0,0.1536522760111739,355.4306350526693,54.61272603993956
59,-1,103,114,50.0,40.0,0.0,,,,90.0,40.0,0.0,100.0,40.0,0.0,0.04481401568805358,1.0,0.04481401568805358,1256.637061435917,56.31495298537874
59,-1,81,103,50.0,40.0,0.0,,,,70.0,40.0,0.0,90.0,40.0,0.0,0.2667368865644684,1.0,0.2667368865644684,251.32741228718345,67.03829146178784
59,-1,15,4,50.0,40.0,0.0,,,,10.0,40.0,0.0,0.0,40.0,0.0,0.04481401568805342,1.0,0.04481401568805342,1256.637061435917,56.31495298537853
59,-1,48,37,50.0,40.0,0.0,,,,40.0,40.0,0.0,30.0,40.0,0.0,0.6469909567922525,1.0,0.6469909567922525,125.66370614359172,81.30328147190286
