Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000200000000800005,0.000202886287568844,0.000207301046484766,0.000199930196363551,0.000199979026002994,0.000197906624950006
0.000440000000559992,0.000420716703243602,0.000439500001071765,0.000440197074084603,0.000440053234392446,0.000440737851407969
0.000310000000689925,0.000307163043112587,0.00031489848325281,0.000309920206064129,0.000310049988434091,0.000310704556718111
0.000210000000790078,0.000215951442150365,0.000209687363893998,0.000210161724465419,0.000210016643021449,0.000212049382703583
0.000170000000830006,0.000171530338111164,0.000166909775904275,0.000169910851963273,0.000170014400718621,0.000169720895524916
0.000100000000899936,0.000104643745663204,9.79128253873369e-05,0.000100090363962302,0.000100007111236255,0.000101024860920118
0.000230000000770003,0.000235139894456223,0.000229845873170649,0.000230057701111175,0.000230019887802246,0.000228978108925526
0.000170000000830006,0.000173674524443578,0.000170535720003114,0.000170267850571948,0.000170004671385726,0.000174643367582439
0.000210000000790078,0.000210048024530534,0.000208552578699723,0.00021011398188997,0.000210017931035367,0.000211148166874287
0.000110000000890009,0.000116053994887517,0.000109808081481467,0.000110417256727446,0.000110104219820162,0.000114260035568581
7.00000009299373e-05,7.25691656919822e-05,6.68748663281902e-05,7.0105994801839e-05,7.00734767087319e-05,7.16959821600582e-05
4.00000009599388e-05,4.36585487949225e-05,3.80499496319966e-05,4.25910268360141e-05,4.00166519705092e-05,3.70722424196668e-05
0.000160000000839933,0.000165892010684546,0.000159673191042258,0.000161204097365752,0.000159863774690683,0.000161255202359989
0.00018000000082008,0.000183203532278198,0.000182056515061281,0.000180307913805633,0.000180012342616553,0.000180144052277509
0.00029000000071,0.000288716198309059,0.000296131944376598,0.000289979951642927,0.00029007217986754,0.000288680041615752
6.00000009400858e-05,6.42792679775179e-05,5.59578559215537e-05,5.95063038157928e-05,6.00669157377887e-05,5.57076365450548e-05
3.00000009700874e-05,3.12043153263602e-05,2.90036746986333e-05,2.91979003586018e-05,3.01031262344154e-05,2.98533666964751e-05
2.00000009800139e-05,1.86836637308152e-05,1.99014379483682e-05,1.94250210050484e-05,2.00257279712179e-05,2.91807708350245e-05
0.000490000000509916,0.000486711852322609,0.000475411767547868,0.000490042072975427,0.000490017875930393,0.000474009916689333
0.000600000000400058,0.00057388967063878,0.000565557885851727,0.000600071806347469,0.000600048144089538,0.000588605835498246
0.000310000000689925,0.000314347957323879,0.000316962023677293,0.000312321549714945,0.000310084925491338,0.000310778407646151
0.000370000000629922,0.000362479057714386,0.000374686487099474,0.000369812671578318,0.000370010169707502,0.000372705263057549
0.000590000000409985,0.000563931900705199,0.000555248963308395,0.000590081975181622,0.000589964485644412,0.000577426053838037
0.00029000000071,0.000285464159874323,0.000297173829789186,0.000289947410064384,0.000290043422018549,0.00028785887616789
0.000470000000529991,0.000464663134850315,0.000459755587631495,0.000466294804584599,0.000469942036021465,0.000457155039015555
0.000430000000569919,0.000437508399444271,0.000421450584640745,0.000429894968456912,0.000430082573925628,0.000427511495919131
0.00022000000077993,0.00022210299235922,0.000222146562026411,0.000220145175327646,0.000220009833124868,0.000221069803785667
0.000230000000770003,0.000241234735904026,0.000231374665632559,0.000229990711853034,0.000229995610750766,0.000227210023097557
0.00029000000071,0.000292571663233735,0.000295683891187336,0.000290033234143117,0.000290003859606758,0.000290477018578539
0.000370000000629922,0.000362122678975058,0.00037168602786365,0.000369964322673999,0.000370027647108806,0.000370360915026735
0.000320000000679999,0.000327077130547894,0.000322290459362917,0.000319754972961883,0.000320003438439187,0.000319095220020271
0.000500000000499989,0.000504853239421003,0.000481877025926962,0.000504063743665961,0.000500026034612189,0.000492696362889511
0.000270000000730075,0.000271511982650816,0.000273541100973391,0.000270044480015219,0.000270021910279139,0.000271342778853656
0.000480000000520064,0.00048294843777588,0.000471214013827945,0.000476233866234965,0.000479952784099957,0.00046748823642262
0.00029000000071,0.000284217761312762,0.000292273768294649,0.000292419749598816,0.00029004726027626,0.000289502768485717
0.000410000000589994,0.000392936552042788,0.000403927832689513,0.000413537482948367,0.000410089177683925,0.000411214702086493
0.000380000000619996,0.000383590357515299,0.000385657164795555,0.000379933445592062,0.000380055935583767,0.000382640865056016
0.000210000000790078,0.000214893856506653,0.000220429068402324,0.000209735746135919,0.000209974573895044,0.000209083749009187
0.000300000000700074,0.000304721072634643,0.000307801500847065,0.000299839621058728,0.000300007931911539,0.000299158606309691
0.000130000000869934,0.000137005490848648,0.000132774586987187,0.000129788799695163,0.000129986820373018,0.00013097893928582
0.000200000000800005,0.000201236859263951,0.000203532446300994,0.00019995358885061,0.000199994385016167,0.0001994259442617
0.000200000000800005,0.000205113767082394,0.000204797514401539,0.000200104678320656,0.000200018339453711,0.000200410684164654
0.000210000000790078,0.000209576925155431,0.00020897944086958,0.000209960665710884,0.000210021191100918,0.000209277662590379
0.000120000000880083,0.000131206474932106,0.000120940134576949,0.000119982627742266,0.000119927304279122,0.000101995447515879
0.000110000000890009,0.00010978902061443,0.000107353356299024,0.000110163278781883,0.000110047673013591,0.00011052890057961
0.000150000000850081,0.000155821737793396,0.000150720432507804,0.00014996547295576,0.000150033615341272,0.000145728137812995
0.000200000000800005,0.000201504743418464,0.000202830298947807,0.000199958833182245,0.000200009605374696,0.000200306740705924
0.000190000000809931,0.000194634171887584,0.00019487642421166,0.000190109577121511,0.000189999292077081,0.00018925856080565
0.000240000000760077,0.000240688019879907,0.000248810038948851,0.000239987307650624,0.00024002542929602,0.000237260944540685
0.000160000000839933,0.000162044177345649,0.000161235588492462,0.000160087339010406,0.000160046338779862,0.000159822113132257
0.000280000000719927,0.000278538542658931,0.000287628610930629,0.000280072320270497,0.00028005370495543,0.000275424846651218
0.000100000000899936,9.81607406448929e-05,9.48777096228124e-05,9.91946040653779e-05,9.98153441209571e-05,9.94951154542623e-05
0.000250000000749928,0.000248375861954752,0.000258798004682081,0.000249974830949684,0.000250025401431486,0.000252075175625643
4.00000009599388e-05,3.66255534507969e-05,3.77444097149609e-05,4.32771875427118e-05,4.00154268525021e-05,4.26007476554968e-05
0.000120000000880083,0.000121650813293721,0.000117368518777994,0.000120310771859256,0.000119870581243742,0.000121269379147027
0.000110000000890009,0.000110402408826735,0.000106481848173542,0.00011017089918175,0.000110056097190947,0.000112379193962342
0.000120000000880083,0.000123418310072728,0.000119964017055394,0.000120243883356963,0.000120061914511638,0.000117260218633675
0.000130000000869934,0.000131971312081733,0.000129123070947035,0.000130503197127263,0.000129852272572561,0.000130835548785901
0.000170000000830006,0.000173525574867553,0.000172889585180238,0.000170164910882065,0.000170028913944575,0.000168927115475226
0.000150000000850081,0.000153112259730886,0.000149701102314909,0.000150983729161558,0.000149912942600583,0.000150858744102811
0.00018000000082008,0.000184138283331825,0.00018188326987562,0.000179973910882536,0.000180008071931859,0.000183320448892355
6.00000009400858e-05,5.90328181511639e-05,5.73530796855479e-05,5.99363274293996e-05,6.0033356382494e-05,5.9573155817283e-05
0.000250000000749928,0.000248088586264246,0.000254940126051329,0.000249928778515152,0.000250004876720666,0.000249240067011991
0.000200000000800005,0.000203329981358775,0.000202578824212339,0.000201594934668758,0.000199960833866308,0.000201374311336489
0.000170000000830006,0.000171800246200945,0.000170178270008377,0.000170218697773894,0.000170020413615246,0.000169253234596267
0.000210000000790078,0.000212252814281968,0.000213101890144811,0.000210042151397749,0.000210006303563492,0.000210690759735233
0.000170000000830006,0.000173314269163547,0.000172447394914674,0.000169096259193369,0.000169943869727351,0.000172072379223787
0.000200000000800005,0.000199495567764962,0.000199440553776345,0.000200041248013871,0.000200015236843099,0.00019911370015846
0.00022000000077993,0.000219216919762044,0.000224889598413904,0.000219868448870564,0.000219981842450201,0.000218036443990766
0.000130000000869934,0.000132379035405587,0.000127328367677079,0.000130627675980044,0.000129836180224219,0.000131673758177797
0.000160000000839933,0.00016323856138744,0.000163123231849964,0.000160084328163945,0.000160010907724217,0.000157995085800611
0.000110000000890009,0.000110765644155827,0.000109089015283546,0.000110155698626935,0.000110078624803611,0.000112508596523453
0.000160000000839933,0.000161313353820334,0.000160748126706452,0.000160173707324462,0.000160000973046248,0.000160321984684408
0.000100000000899936,0.000100114104521591,9.64128787065379e-05,0.000100211753708557,0.000100077060935178,9.95431451593642e-05
3.00000009700874e-05,2.6163931513832e-05,2.90448452509351e-05,3.39808162250765e-05,2.96894107192358e-05,3.2499520252971e-05
0.00018000000082008,0.000180967657378782,0.000182647635892443,0.000180103650217367,0.000179999083035121,0.000180869960760388
0.000200000000800005,0.000201675867539639,0.00020564453288506,0.000199952311228824,0.000199991605906336,0.000198588506478803
4.00000009599388e-05,3.73772736600448e-05,3.71455547247861e-05,3.94585229577249e-05,3.99861802307111e-05,4.04352620844151e-05
0.000130000000869934,0.000132231695015169,0.000130300996720689,0.000129923475219007,0.000129978747648307,0.000129334485420074
0.000140000000860008,0.000140758351505008,0.000140611531180889,0.000139683586070749,0.000140018940074427,0.00013997157356771
0.000190000000809931,0.000192540151384427,0.00019396508014886,0.000190115514358435,0.000189992847325016,0.000192081449864823
0.000170000000830006,0.00017357818660816,0.000173495449529641,0.000170126616200861,0.000169975385093446,0.000170655598271008
8.00000009200108e-05,8.07785050524854e-05,7.89303592585326e-05,8.11061274614833e-05,8.01142463362492e-05,7.85418751412248e-05
0.000130000000869934,0.000130453372258183,0.000127346958098984,0.00012995250539416,0.000130058479277606,0.000135329266179873
0.000260000000740002,0.000258712228258123,0.000267444782900737,0.000261963368438423,0.000260063335201233,0.000258588834576967
0.000200000000800005,0.000201253131030674,0.000206513678425537,0.000198381635301725,0.000199861502200083,0.000200534171694189
0.000140000000860008,0.000140209742670011,0.000138950439866546,0.000140161055224741,0.00014003495860182,0.000140126552911735
0.00018000000082008,0.000182019669319189,0.000185267729725811,0.000180074130901486,0.000180005754703227,0.000181158689616767
0.000190000000809931,0.000187822864696359,0.000190020290921902,0.000190214389786059,0.000190004708366276,0.000188559031043756
0.000110000000890009,0.000109998701481589,0.000106260626172366,0.000110176262740236,0.000110069044238825,0.000112044200647921
0.000190000000809931,0.000190822439987714,0.000192251249820142,0.000189946442767264,0.000190014492388313,0.000192904545914807
0.000200000000800005,0.000199630652735908,0.000205907391152194,0.000198362045604528,0.000199877856578823,0.000199042243307579
0.00022000000077993,0.000221202221460047,0.000228193617358768,0.000219890220948704,0.000219997664339999,0.000219532556004376
0.000170000000830006,0.000171385390803783,0.00016893390879653,0.000170046814082392,0.000170040535239391,0.000173016813334703
0.000320000000679999,0.00031285536824545,0.000321887600246772,0.000323080444186497,0.000320119467052349,0.000322461766285365
0.000210000000790078,0.00021371272338598,0.000215598948742565,0.000211683662790785,0.000209960302367307,0.000210607459733891
0.000240000000760077,0.000241050183087878,0.000250701405105892,0.000239722855923441,0.000239957089117615,0.000244470429931587
0.000120000000880083,0.000122489424745167,0.000119774922326014,0.000120096782914469,0.0001200489307982,0.000119765182519105
0.000510000000490063,0.000477956576136907,0.000499350637386165,0.000506700349711897,0.000509920684342635,0.00048412276272658
9.00000009100843e-05,9.05834063582021e-05,8.63383769059267e-05,9.01331098153157e-05,9.00526988536487e-05,9.16198435343407e-05
9.00000009100843e-05,9.10846316404705e-05,8.63722571146755e-05,9.03020807518917e-05,9.00519905675523e-05,9.24095915768586e-05
0.000170000000830006,0.000172649011876193,0.000172368050170092,0.00017007452243778,0.000169947374734303,0.000170051022874373
0.000100000000899936,0.000100393438867882,9.76080831102176e-05,0.000100205958335708,0.000100059565985466,0.000102048562387491
0.00022000000077993,0.00022236799343821,0.000225879128930633,0.000220073201050663,0.000219997196651889,0.000220036193986139
0.000250000000749928,0.000245955596242934,0.000257168433998982,0.000247752901181286,0.000249847806330195,0.000251555428465222
0.000100000000899936,9.91225328069151e-05,9.38157984618579e-05,9.97996010960733e-05,0.000100058748901954,0.000102530271028023
0.000120000000880083,0.000122011683964878,0.000118008447580079,0.000120207953437035,0.000120045400281654,0.000121553113268336
