Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
2.08,1.3692568065859,1.26012011666621,1.55123943196568,1.72899186299992,1.46283262795755
1.41,1.68465602076255,1.80749134382936,1.59193954857982,1.6188578267495,1.46916625831865
0.782,1.27332529548432,1.34425017918894,1.56716453559093,1.55643856538805,1.58195618885046
3.76,1.92489262154607,1.84811892674485,1.9554029825017,2.14530680719381,1.58743616424391
0.597,0.996046005702715,1.02827343120912,0.879973960393172,0.778871969765675,0.725978620851857
1.285,1.13119704868145,1.02137629529437,1.3775262716383,1.54671236368165,0.937981285125203
1.565,2.19504626022775,2.24999984207188,1.87543245625386,2.05047436907983,1.88132091012174
3.83,1.52618239449321,1.48978199403464,1.5665176999093,1.76176140169253,1.32502624238862
2.591,3.45007918716267,4.06451225632341,3.63908951390555,3.47431787385951,3.62015975302213
1.449,1.74542868858792,1.59709703103022,1.88100519566826,2.06114651453603,2.27148133192229
1.821,1.85751215914806,1.68062529076179,1.79849794603534,1.98510479503325,1.18693635313606
2.541,0.294369770182681,0.232661865021344,0.641188741547094,0.292013867963571,1.03167666255895
0.7,1.69673147689793,1.41769420164242,1.72433942375119,1.64532473595295,1.40494656368975
0.859,0.830680602455371,0.816929864962763,0.831662692844999,0.909828518242346,0.890670036051699
4.597,1.61986557681004,1.68057023567089,1.93035199165441,2.25585868476225,1.58428542415504
0.501,1.12800647947591,1.17912606057848,1.13565877258357,1.12199016596312,1.71890337870048
0.814,1.27511295222986,1.10739644025433,1.37874410602828,1.32970288749602,1.08215915500735
1.514,1.16019784654884,1.18223270462476,1.04364614080563,1.05314308322363,1.0146917416871
4.728,3.26680871533629,3.54513313667857,3.52620263032316,3.39337961876217,2.90720579897936
2.888,2.15948787215326,2.15754847914988,2.11944437892248,2.17507591372171,1.98434734555528
0.604,1.38914567854445,1.3853450947678,1.28889217317214,1.36743449801828,1.0373264860243
1.592,2.19087050979276,2.30086671733784,2.45498247078717,2.86094715400098,2.83107164824886
0.636,1.33944906538472,1.23630967892954,1.52058364099815,1.68481543323671,1.08284105417449
0.58,0.683749604636249,0.726488829151533,0.650329554104098,0.694801764991891,0.929665564868487
2.06,2.51448387949516,2.22024772280832,3.53677664193721,3.41072340066101,2.26964117805626
2.26,3.93975723918988,4.18724102248215,4.07914120086392,3.83047309401022,3.13519253596804
1.678,2.453189670793,2.11626848973805,3.12155905188848,3.233609769913,2.57074784828568
2.59,2.07232571372392,1.91532116189189,2.42150716793117,2.12976550142342,2.25808770855356
1.326,1.41827140898906,1.44074582788215,1.56755138264967,1.52967079235085,1.64681082040716
0.916,1.49280433136482,1.23061278215727,1.40223530312062,1.36431318201623,1.15368901451836
1.47,1.87851305329606,1.92514245118916,2.23902831377117,2.41148746890677,2.64738241119808
1.563,1.96379546869526,2.00253947960981,1.85472385274021,2.00222314791386,2.02108065779242
0.657,1.01434846894125,1.01010487314739,1.04004397267274,1.01845868810886,1.17649288928663
0.778,1.15615614129266,1.124736715687,1.24389263952757,1.31886422590957,1.3271937183285
1.067,1.74632824742956,1.8646999112932,1.70554356789564,1.89448108384435,1.99227893309607
1.737,1.76902132018067,1.79849067458082,1.70767841039103,1.58401792168948,1.33191199890861
1.565,1.43570889818442,1.45284255735768,1.43466207040969,1.54797218462243,1.94664216144678
0.387,0.891949429584778,0.934864756766116,1.00442861261108,1.02726943505058,1.07073800497992
1.308,1.02618780695066,1.13461437268504,1.54088922858014,1.63576723129849,1.55234213289987
0.825,1.27516468752678,1.26970916888572,1.11423487922611,1.01190465824245,1.16919888574917
2.235,1.27881933010011,1.3157210030927,1.30184706262134,1.29693583584512,1.18343082370652
1.191,1.95350145035182,1.90756843482638,1.98976520401973,1.95913362733168,2.09987663757246
0.544,2.04975625489623,2.2072830450406,2.16493921972193,1.9773017341477,1.70978755856974
3.565,2.56003391413356,2.52348584324268,2.42388992994189,2.29058408864245,2.18059356271072
1.066,1.83414372260947,1.6923844188242,1.92892303339233,1.89800545128856,1.98608634855517
1.252,2.1414447970174,2.16422175315689,2.20328280603652,2.38817585387503,1.82190713379591
1.908,1.22824931690868,1.27860753298935,1.96625760722858,1.76334977073585,1.04994127594942
1.507,2.82970675849051,2.97778289925648,2.68511565743687,2.87630702140124,2.50092081481305
0.768,1.14744225754263,1.1447104022584,1.02359125323116,0.985505134967262,0.986737978514663
1.664,1.61870533228872,1.60921630599937,1.44399715004723,1.26985463192495,1.41886311857672
2.53,2.20027885797417,2.12771636091359,2.48725687108127,2.39906013841024,2.27053407811117
1.609,1.61694479597656,1.5239128898603,1.48540005093456,1.36344613910691,1.17145318147967
1.104,1.03298893442189,1.05638750710243,0.906443842986947,0.91496629886934,0.954633564950072
0.405,1.14302013140864,1.17398466299288,1.08202032479713,1.08609721466563,1.03039700077782
2.47,2.79269034571202,2.92896638687011,2.91299085694692,2.60000275219052,1.98102991833832
0.762,1.10921102912906,1.1520630927839,1.04259366660527,1.03988523863603,1.13342742029889
1.479,1.80686590182544,1.59719266333214,1.78622397703373,1.96179520025736,1.98505299085914
1.328,1.14373712533504,1.19167266339496,1.08096213976385,1.0212603287936,1.06074541805982
0.503,0.865774494055456,0.943156415574004,0.846784758736299,0.774185317030036,0.730606196579339
1.194,1.46250076150007,1.30993644241751,1.50127498312455,1.53064904828778,1.6467130232888
0.68,0.99100419962575,1.011763901143,0.949216023722864,0.982415985466605,0.993922463971629
1.795,2.2980818252334,1.98149666516071,2.28968214431498,2.30934207062381,2.13233327900509
0.623,0.954954657877288,0.998028173495462,0.868840976064165,0.811773513576373,0.792218290114779
0.886,2.37836482385527,2.64758184560684,2.35102883059693,2.53210304007987,2.31641632066376
1.416,1.77409305914132,1.75749512465235,1.85092480544041,1.94351130530956,1.53226476999035
1.654,1.86664948687724,1.81887834258554,1.70437542502994,1.62616371011488,1.42359660608376
0.716,1.33388687639668,1.33525658967877,1.25378266550968,1.21054426808911,1.29325727999653
0.701,1.05628043241487,1.04034294796272,1.09246907139255,1.07925414467485,1.34983171766135
1.812,1.5113468631731,1.40611601425221,1.73959632818309,1.73997445820222,1.77396417018543
1.142,1.57957758861925,1.3367001645813,1.34823770485313,1.40793798096436,0.984062034761896
1.365,1.59637216218251,1.59881123485883,1.40176081404841,1.32456145200588,1.32181064383274
1.445,5.10319699595337,7.6185785801299,5.77458373142829,6.50644205870651,5.95224080864894
1.989,2.2158431581574,2.2960227563576,2.04659213881952,1.87435445410366,2.25618792164551
1.551,1.85681935861173,1.84224904477113,1.73313825700844,1.8551851505412,1.33756823569585
3.099,2.02038758147598,1.91993019360762,1.99076648924909,2.20605737982098,1.61916136595292
0.527,0.796785292430113,0.838517920780285,0.755798814683462,0.699167671950313,0.87013871080614
2.369,1.98008275376876,1.94394189532625,1.81126822144345,1.7245246422778,1.41786901926046
1.255,1.02572046367003,0.957277267951102,1.21214492579394,1.8424151126161,0.771984262806464
1.968,1.73765644450694,1.69014312826696,1.63519573506442,1.60882151841818,1.32178471835849
1.352,1.79905756222041,1.70796151832846,2.1491709242344,2.05536135496124,2.16505990421093
1.001,1.19612544463641,1.25413502544237,1.18862750648285,1.12549123397152,1.24608964361987
1.287,1.83403330887025,1.83699493524232,1.64811195552646,1.58528295419992,1.52115673843273
1.203,1.69730322153986,1.71178901253298,1.53247151514456,1.41833363522771,1.65723295437122
2.882,3.08212146044349,3.65050454094282,2.59452894777471,2.59645730336258,3.19638951459793
2.65,3.1570024711684,3.31397575806542,3.04257467065963,3.53819449553881,2.91659385626027
2.52,2.1572607191639,2.25172885339958,1.80434579759778,1.61412034954457,2.26596662106094
3.52,3.62026535685328,4.45378890093413,3.25528261128961,5.87679883764315,3.99904198804459
1.219,1.17053480885778,1.1869242610988,1.22698985369055,1.22701081129059,1.1744614174782
4.08,2.238422795977,2.99288231635642,4.30595940722871,4.45724257653792,4.26417426476187
3.524,2.73233410955431,2.92614917192252,3.06950255362593,2.79602884055531,2.57067350014217
1.958,2.72797862873015,2.8545504402083,2.73833827779678,2.63993289170333,2.54052748651773
2.108,2.09562600934661,2.04423599222763,2.44966498408978,2.55575461490774,2.8419489076149
8.384,4.1534214553196,5.43768837553595,5.49570124194657,5.27957063170587,5.42170181653587
1.338,2.53141331379422,2.59908227415983,2.62040733912159,2.66609617789804,1.97746978215454
3.15,2.93741620760536,3.080542861257,2.6927104679432,2.94278630618591,3.59968119665482
1.921,3.99463961044289,5.07977162359293,3.76600685232535,4.33838079917224,4.80538273391815
3.592,3.71702978705533,3.97678518097872,3.84553914462838,3.83869690014608,3.16016170567336
4.414,3.95394620097306,4.002797898306,4.07971367304548,3.91641175278806,2.95253354754901
4.11,3.76944946380446,4.76283007470927,3.52970926054946,4.27592400600027,5.98029378133287
1.193,3.14529172525912,3.23438406926183,3.19385797717082,3.17761340325709,2.65839454058555
9.371,3.96356379075932,4.93779543767864,5.11799878348411,4.84775061522806,6.12795490656624
2.082,3.22782311007129,3.51650915131564,3.12838108437818,3.05858204735383,2.66991527570379
2.9,2.70406989829821,2.8515939736924,2.803751782069,2.97760861485155,2.54947706085957
1.857,0.763974109416525,0.906674554868642,1.61139515703517,1.22464236245624,1.82700964745901
1.165,1.56595075954556,1.54969505810219,1.68295959244201,1.8040592113473,1.7819693099163
3.43,2.94320984949235,3.21523628150787,2.853098957355,2.92214540688502,3.08257021549475
2.222,2.25279946493037,2.21453636636873,2.44019886389199,2.20068024778155,2.36902557946958
2.69,2.90449510810527,3.23362474817941,2.30151025611603,3.1156000638386,3.84753895514462
0.811,1.64895702675514,1.62659792515322,1.78685176704539,1.97515624522108,1.62209680812734
0.97,1.62531800583419,1.63457526318294,1.56088402989358,1.61604957727387,1.43243559632732
1.636,1.89399755784891,2.00060056186146,2.27245682002493,2.14901422667088,1.89289369804238
3.213,2.83728977924113,3.07009144977295,3.67420616287222,3.36597337074511,3.18732805201631
5.11,4.37862144723103,5.29389503366094,4.50713786182441,3.68941121626453,4.21911051107628
0.985,2.11929143288296,2.12965195968588,2.30461139961396,2.38808196851167,1.74850023956988
7.57,3.74079317774457,4.60622726113942,3.53734581141636,4.64986114765053,4.35105690861212
1.489,1.4886745401075,1.5128365536051,1.33401603680052,1.45938853295806,1.74125186411963
4.2,4.16085054233697,5.1094629730554,4.19539663449097,4.08429403335572,4.30829365336383
1.791,2.62317645381512,2.79609760933639,2.39299012540994,2.417820872481,2.70008054521213
2.458,2.62614603582843,2.94893827191836,3.2972533271467,2.99950683902316,2.98762363609856
1.806,5.15466625356528,6.0613081156341,5.398177804379,5.74674882255225,4.49039198074374
1.089,2.20746350267323,2.16162827850799,2.05467433638603,2.15114657910533,2.43410617442355
2.238,2.02202791124011,2.02384072529774,2.06548626190452,1.94340771764535,1.97685403301724
0.7,2.29088801895833,2.32974583103774,2.54109697811176,2.08680407864212,2.46449182679197
0.854,2.69847049594214,2.71910088420731,2.51538785407998,2.32743445624919,1.9656643320944
1.728,2.2377842557377,2.24808599184045,2.36185465465196,2.36268131796068,1.79609461982034
0.663,1.56356743863308,1.6383632755651,2.00172635893425,2.20878544738426,1.64587353503369
3.36,3.03631486921771,3.27978790472469,3.53542035668124,3.57790820507419,3.12224512166719
0.938,1.44935351492528,1.41164444938552,1.6112486710216,1.58303631118022,1.65252144899067
1.094,1.28307276534927,1.21825807014646,1.39901260731327,1.43126838354828,1.26902507128178
4.63,3.95566617564556,4.04722753778746,4.13383130901324,3.84169139390505,2.81445144731397
4.26,3.0929432061737,2.91843092049587,3.39753164860474,3.84197785177849,3.23780538122479
0.587,1.34317171356053,1.13788264484143,1.61296456299003,1.76805411570414,1.26087279232079
1.557,2.16911073522773,2.13624020324731,2.23450306174985,2.05153377626213,2.16782643853037
1.532,1.04863706796856,0.979092353389854,1.074586343616,1.1407086203532,1.2679353895674
1.67,2.17380926225626,2.12181413215453,2.25525817632815,2.09244160499773,2.19409898949723
1.627,1.6450204494593,1.66686690733622,1.25508215529828,1.27776721020103,1.68026998004412
2.4,1.63148550150289,1.62249983118396,1.43720284299633,1.37761777734649,1.66269411998036
2.671,2.08386850389829,2.1642514561337,2.40955478397917,2.30081450599621,2.67874500999305
3.31,2.64863479399653,2.70064095262788,2.81815326664645,3.16214758871905,2.78653163716258
0.965,0.975301569831275,0.859562352761628,0.820144675657723,0.823307901130452,1.01019591943254
3.614,1.7599240568272,1.82585114042543,1.83388064216134,1.99344730380735,2.14866481504552
1.913,2.17613190469903,2.28546385275069,2.38875323305205,2.49719035539113,2.3516954541355
1.848,2.55181372965968,1.92376021110405,2.51677155239638,1.73753690291549,1.53537139415486
1.882,1.59502474188572,1.47705084147246,2.02383110749393,2.10266436748655,2.0287091181988
2.834,1.66746776009016,1.54350818931189,1.65484821213694,1.67951730165926,2.05362698126743
1.686,1.77310900582563,1.6680221348868,1.83990453771222,1.81559440360637,1.8634184011482
1.542,1.15505674459104,1.22160112708454,1.59568539962665,1.15170867827758,1.7924473854033
2.548,1.98415233351267,1.92806857913694,2.09272003789733,1.9957982618896,2.10785068125744
1.967,1.47044715866212,1.26560266857272,1.69203109056509,1.82674510620899,1.66044137504101
3.057,2.57914889696864,2.85245941622263,2.68007077192447,3.03051333856905,3.31705679293614
2.057,1.35373190959629,1.24779623896845,1.41631319117195,1.44098517900878,1.78244794504248
1.03,0.460753389150699,0.570748777151941,1.19373594988668,0.865076297668227,1.41079604329549
1.013,1.34110950283723,1.15433646750358,1.91547922851563,1.73350877035392,1.42815829029901
2.47,2.93621100637499,2.88261221875988,2.95369171020416,2.86436613352304,2.6177487242275
1.344,1.79929532839247,1.50352127878224,1.70591392391351,1.76520141504226,1.73073406803017
1.578,2.14913967754351,2.0279754377593,2.15986296478287,1.85709591061843,2.16340146256897
2.06,2.79336817058795,2.84660435937121,2.83509529951333,3.0781098967508,2.19656794290805
2.34,3.1567436338112,3.38433716170124,2.78552389347908,2.43490177547606,3.01226331340201
2.06,2.54287784293482,2.61374245128526,2.53018457514119,2.41856712306046,2.55101421574489
2.36,3.56731243575361,3.82368785449218,3.24371878050515,3.16284436194005,3.25269196063397
2.14,2.60141358061581,2.8111111401675,2.30669328925357,2.31151592535568,3.0152897059997
3.37,3.39622984059429,3.62422353981206,3.05639917355134,2.95909105321961,2.86466806926488
2.306,2.62227397796213,2.68820549736783,2.49373391026193,2.39533539997846,2.43499098518203
1.945,1.88546631230368,1.77746596075352,1.97544124491476,2.00021784669054,2.33667610424577
1.481,1.54629191523265,1.51219603174022,1.67996392477754,1.61974257406365,2.08660647386675
2.751,1.80037663492521,1.7873824374179,2.04267630851704,2.02848722824087,2.09972204257219
4.345,2.75988369263463,2.99931236291638,2.85909377070086,2.76762109520298,3.16097001480867
3.713,2.96321843639694,3.04149505358331,3.38124759532836,3.05454921925773,2.72531855995001
2.22,2.45613583212531,2.56426053431287,2.68667652492574,2.74072560759831,2.76651725825821
4.617,2.43991607198993,2.71479877804024,3.18244179289577,2.97170755362419,3.26508513042152
2.25,4.09201433102466,4.96667895714057,3.80026136571523,3.67614490223261,4.24718773315738
1.267,1.94605624164077,1.97805166586972,1.76627309315151,1.74115052540089,1.37010044518524
4.4,3.55036515147784,4.04234543359494,3.19055470244888,3.18702287228707,4.22284870037075
3.745,4.58001579451788,5.3094019514748,5.30227104587027,4.77477949655645,3.61955699234981
2.65,3.07899963819611,3.62268992814645,2.69110900623222,2.41773428767434,3.02864536064131
0.873,1.23622908244136,1.21552438332166,1.02908258318887,0.927806361709248,1.09592407188446
2.87,3.7141524292462,4.33089742863387,4.19523916331545,4.57052671720921,4.68942992491438
2.09,2.78338788818712,2.89638748570778,2.65051095182772,2.54692507386921,2.52905460498872
2.34,2.70422924351375,2.89381099258059,2.33112448240306,2.33631361310294,2.7912954658961
3.572,2.50135268020252,2.83242733529428,3.09805071977471,3.03921733497911,2.35836855222392
