Observed,Poly2,RandomForest,LSBoost
1.269,1.10769298499096,1.12476335970581,0.907922645006408
1.183,1.84991283762713,1.89175167987345,1.82427507802781
2.14,2.59320254072275,2.30320708705989,2.00429424041182
3.65,1.66317526500615,2.27622752532055,1.41845221465
0.88,1.38162478813121,1.36777652806003,1.21595200123911
0.571,1.30564155724105,0.981751860196298,0.829402374329072
1.441,1.58335860767022,1.44043789654013,2.07368379704911
1.317,2.03544803645765,2.03179986781738,1.50766612328345
0.966,1.61097678547652,1.43700116514637,1.65131868946779
1.321,4.13089142992733,3.60286770996947,10.4289394787272
0.953,1.18743055044047,1.18009045652137,1.01754231128987
1.066,2.4183226561162,1.67944400686587,3.43993355334691
1.161,1.76886772916434,1.80450456685748,1.14836959124981
2.629,2.3229355775687,2.12930564794569,2.58284067109267
1.752,2.501493570976,2.60815611841645,3.65999137425746
1.682,1.89170714994658,2.01172507296175,2.02433437223389
2.341,3.36257301585658,3.32155868460655,6.40494368219557
3.54,2.13719503653123,2.9770596769607,0.929035432150817
2.574,2.15040608842516,2.09049077807804,1.50365839269013
1.472,2.42595724835384,2.04576026198729,2.59444673485774
0.666,1.14581556934109,1.10172546261479,1.11221569594139
1.729,1.91488754871659,2.05684987171122,2.46187534548339
1.719,1.5979246868034,2.22046133442936,2.16050781070153
0.942,2.1252497530786,1.54303294292251,1.56705318609731
2.38,2.82831928690265,2.83304297807345,2.43709813117357
0.825,1.60464881575966,1.95946637276439,1.48111278744838
1.167,1.66367912156472,2.03198012039555,1.44575042683974
1.904,1.5370327030743,2.25915325138562,1.84800116399501
0.807,2.1012123303077,2.02672710291875,0.940949440928567
3.05,2.32437025907949,2.31677764026071,4.34484792503218
6.158,4.2309647693052,2.62778373844266,2.16540352099768
7.527,5.11925746671907,6.25735402330634,8.48048394789904
0.639,1.33622044827966,1.22835465063226,0.787061122525313
3.67,1.93322047375738,2.17455686024332,2.26054500593336
3.802,5.08555409645859,3.71083100620589,9.7389273607205
3.874,2.51399642676369,2.69516117347868,1.91553845186966
2.447,1.89585979093774,1.83481665979238,1.39883553741512
3.507,2.47611090105081,2.19878240055524,2.73168749665609
4.604,3.39402089648052,2.84772126764648,2.08482642479405
3.46,3.1940635875388,4.08979483709566,5.05114891488674
8.889,9.8614467936268,4.16012882255703,3.94767578079467
4.857,4.11782949925017,3.69695020121419,5.80535900752889
3.076,3.48822277525067,3.78629465429751,3.12973063930157
4.457,2.5920352667496,3.31716588698801,2.65366343247577
4.817,3.89983050610783,3.43591367234133,3.86045994028699
1.602,2.13596033277403,2.88262286944404,1.31159735211887
1.418,1.3988611621275,2.23577099242247,1.96816291526894
2.717,1.56437806269314,1.86566054639131,1.12188409188482
1.899,1.56937991403281,1.73835879229735,1.53736327972844
4.665,2.91727819690281,3.28400021938329,2.81692059100534
2.83,2.31036610708179,1.71581759001858,3.36095748641881
2.852,2.27356149249225,1.72587462971956,1.5128138083865
0.984,1.43213913084244,1.79695806348747,1.67701088270658
1.429,2.25973651736216,2.44957844625445,2.42701400101836
2.304,2.50090022871365,3.08943644476549,2.86911324816747
5.836,3.26162739299863,3.32336824820361,4.4778396019154
1.327,1.86364108988283,1.69408557619135,1.57834578800209
1.552,2.2530717822203,1.84547434642691,2.04591009451696
1.819,1.91398443689966,1.1989789527325,1.77740953552134
1.136,1.35908970284339,1.70517497736991,1.44192217514532
5.397,3.5550556600124,2.89003774599251,4.10649817623828
1.81,1.90736582778536,1.7845556669762,2.33987359628042
8.193,4.05158512242583,3.75677744042093,4.1013830754741
2.17,3.29941672006148,1.56735889840093,0.623164071800305
2.987,2.31022317034964,2.29323370379856,3.03991799423922
2.72,2.36461725590876,3.254832081069,4.47621164655354
1.953,5.18587402976125,3.31767330358425,2.30603715096464
4.13,2.99937686706558,2.235968214967,4.36120874110991
2.976,2.02575732588601,2.34886212990371,1.82303089406741
5.62,3.18655486526451,2.70213000527739,1.60016748351909
2.11,1.86997548671026,2.05595233689716,4.88733556845793
3.61,3.98551689830126,2.70197818068125,2.10726941612531
11.814,6.41357131621642,4.33977341500123,8.34707876084507
5.972,3.59792208246235,4.34825971670734,6.50257130090623
5.989,2.6131891087462,2.56030594186701,3.07971344319806
4.559,2.28989090227139,1.88363434149007,2.69028212378253
9.57,4.01672908948325,3.12314401551833,3.06788441192256
3.635,2.49736659853216,2.07499604430958,2.26523432190349
12.297,4.54001972668998,3.5151104678426,6.67420691392527
0.91,1.62857880885118,2.03738866393323,1.85225331555129
5.541,2.21449615834372,1.61802475076078,2.71885259905155
1.325,2.16395281698992,2.59180610759827,1.31592151547735
4.906,3.52412541197593,3.6879715634056,4.23782674544404
4.6,2.83438049253071,3.15050477179833,2.67935287111568
0.83,1.24757341659499,1.84648230708367,1.55241404059353
1.46,2.24502745385224,2.25864553109632,0.72534639534667
0.708,1.06919274005743,1.05025169864318,0.91852854882698
5.769,3.30738480685,2.97223375442299,4.35563725843268
2.653,1.79866857932397,1.92910914103355,1.06789460190654
4.755,2.1933677503902,2.22347856042464,1.41471181253871
1.995,1.53002246313405,1.58445476997506,2.18253954427801
3.918,1.90341742480867,1.87497442668749,3.41344189692127
2.502,1.61614021052162,1.93604425819028,1.89660251070934
4.18,1.82003853624534,2.03987142890219,1.79392696672918
4.506,6.66502183121442,3.93574879000828,5.40307167682005
1.918,2.06016505367985,2.58846257116663,2.60805489161838
9.98,6.14314999628626,4.14971309959924,6.57357497133707
4.076,2.25092464734809,3.13924975951315,2.08259329707399
1.036,2.21701428501537,2.47658791474948,4.86798847028288
0.936,1.16053272865615,1.30098632656769,0.936573676942102
1.561,2.08645065671049,2.16718715954369,2.56242643964603
0.574,1.35860002141591,1.48102046281411,0.89534517814503
1.41,4.43762234618424,2.2423349152305,1.36588474332895
1.319,1.77527860459797,1.72665502881983,1.20533469162632
1.567,1.71362976559678,1.27457460701699,0.92419746215772
0.983,2.00174852514334,2.65023407980105,1.82460013411956
4.008,4.57981098328152,3.93985668743092,3.73352802548814
1.899,2.79741193712071,4.1267634544829,3.03329600707229
2.762,2.14675910509736,2.07268178984625,2.96950885535359
1.186,1.66530051177784,2.10446313368786,1.39463111919279
0.977,1.67016871581516,2.0116499005148,1.38209886456488
0.563,1.12536605595263,1.69550418939781,1.69521008197197
3.566,2.57517928626295,2.1111906676551,4.00582408151529
3.342,2.17788252845762,1.96246817416366,3.11406702643381
52.654,5.26274330736962,3.74682551139397,2.64138681219587
3.6,2.19399218672626,2.50754462660979,1.60781502532349
2.15,3.5768296179812,3.07942441290786,1.84991053161564
2.335,2.79280867440934,1.74099368822689,2.51293312851028
6.415,3.08148032239534,4.025428593444,3.55250192756365
2.02,1.25286261591543,1.3917329270325,1.76939454500302
6,2.95821768589417,3.6636889516132,2.96193176874561
5.468,3.49950948075106,1.87462444584382,2.14217607697361
4.218,1.63049758270027,1.28955708550409,2.47929511903427
1.486,1.07631365395137,1.22628718289681,0.799616759991117
3.78,1.52345446770272,1.63358055148274,1.17397792675373
2.986,2.61224179782301,2.68590485094591,5.63798201815345
2.535,1.46372719764548,1.08678144158709,0.982331943509933
3.943,2.4868648993005,1.76823021803901,1.63632359616549
4.374,1.68693966599342,1.11614458618516,1.09579667024384
2.811,1.72206907012698,1.44088587690734,1.71013757727972
2.535,1.85156372214629,1.84850471763285,4.20759085572293
3.105,1.68964880601552,1.6453767027926,1.05039472603383
2.165,1.83228539019312,1.52476042204397,3.64909685374798
2.439,1.31304052327202,1.34856166033088,1.58632008535145
1.967,1.3087248725822,1.3230492074756,1.29025585637304
6.657,3.03269720130355,2.35461422124915,1.58592969610137
2.59,2.358988364652,1.98471614556955,2.57365605019204
0.75,1.60509166056786,1.23082165196496,1.62749140020047
1.919,2.11766816337615,1.85104242708669,1.7864521310857
1.599,1.58667617045571,1.02927173654667,1.05423238909203
1.237,0.958247736122319,1.51117018349977,1.16498507491497
4.435,2.41398291829316,1.98513730037687,3.3587476307127
2.223,2.49521980068808,2.19398720068444,2.49496512727062
2.114,2.43253708441239,2.21524178430485,2.60345472734786
1.377,1.37135497977254,1.26938513641675,1.51441205556034
1.876,1.65591852960976,1.85412392879501,1.55362396861396
3.667,2.23963003816643,1.57028616001227,3.12103769882372
2.228,2.11344324808908,1.95691346271058,1.44628148646565
2.387,1.68348704086706,1.40569817849258,1.21124300218483
4.614,1.88922572247295,1.70343462862539,2.93802848962472
2.591,1.29040740618532,1.27901753942555,2.59484332535134
3.13,1.33896944353858,1.65822851852025,1.42341351911099
3.984,1.82885951371627,1.27665944336992,1.80489348444598
6.631,3.58690913457947,2.5446137351073,2.23473787807431
0.814,0.946174488920544,1.04667309243641,0.8795132550304
1.225,0.972427165494193,1.08767148263563,1.22331073901129
2.43,2.65965295135796,2.373320860415,2.07857704336819
2.532,1.57615114639568,1.26723139192621,1.26165427014325
4.958,2.50504333766106,1.5943434155524,1.41592873170306
2.915,1.22257890642994,1.41754165011749,1.17396475092816
0.953,2.63923103536481,1.61821967307716,2.36123527131884
2.232,2.24252535534428,2.2613934305999,2.18499784457205
1.636,1.02454893105193,1.07332753892299,1.33805578254349
5.743,3.46249889531021,2.6880464703025,1.77193392766348
1.28,1.00297724548739,0.853072162990136,0.582906815080513
2.126,1.68851178933949,1.63542573180977,2.58065037278633
1.107,1.77007911214393,1.0541356485854,1.02250302527239
3.746,3.73198554379787,3.05572270007459,11.9531069911026
0.399,0.666465281518155,0.721078941836371,0.350726633872937
2.03,1.11923537398654,1.158243456071,1.2972809096202
0.68,1.0508777398689,0.879748513229052,0.894467830441929
2.154,1.3955939763638,1.583245031011,1.49428417512317
1.499,1.36434032780918,1.00679494113882,1.48170394053663
0.863,0.709569958492037,0.915062863341839,1.64237803435886
3.08,2.05201171502737,1.3604503348022,2.53684352916593
3.503,2.17682926422114,2.30098253476533,2.81752626266574
2.145,1.86841810355332,1.70396580068043,1.37088814873729
2.859,2.42887235962646,2.36394124434718,2.46321954368595
3.82,2.23348246131965,2.26001819586743,2.19013923112512
1.553,1.81934176635574,1.30911632551531,1.35940295476301
5.24,2.98824453314099,2.96302760146376,3.40447251529166
1.933,1.47705019129529,1.56130535957207,1.81135134301959
1.351,1.21108523701126,1.59909058530394,2.19477148875995
1.058,2.75707443853712,1.29886415834594,1.21597518117434
4.09,1.66941812962706,1.76533204055506,2.74823613334206
1.466,3.39398181060324,1.9557787766454,2.05443545693076
4.556,2.27419687745281,2.23685655340743,2.82473033813785
3.025,1.65766489400229,1.53792789576248,1.26356756673345
3.19,1.52317486768786,1.39772476746094,1.14169191397346
0.982,2.38317750467107,1.77650131641763,1.75901920976103
1.29,0.757382877997191,0.838180400128346,0.541571844905775
5.18,2.41222012057636,2.67223302844258,2.40855339187132
0.704,1.45758774788774,1.45167026318002,2.60374183335965
0.862,0.791782413452192,0.759718039064416,1.00430988144692
0.859,2.05866376844557,1.55711326739567,1.33949982269003
0.847,1.6873182137669,1.3974424166998,1.88739542828695
0.842,0.810203306160575,1.13771344879333,0.992432106333835
2.453,1.99282191950088,1.47961310286053,2.95368325488594
3.78,2.98227521858054,1.90786164100938,2.01967551480362
1.17,0.991930309290088,1.06486638616942,0.87518232797834
2.918,1.50352279115445,1.36293699516028,1.6899491880494
0.785,1.06872825035717,0.984821186944469,1.3163077224926
2.671,1.96958880605167,1.95484519595629,1.53899737536925
3.437,2.88722149912613,2.08688768428177,2.7046737054973
2.259,1.53184326907199,2.10695723928566,2.18260398220405
3.864,1.66707467863226,2.22332911602011,1.70646812725918
1.649,1.85918040516208,1.9665736803497,1.73170869316482
2.307,1.65781374191472,2.01236615123474,1.82580163061061
1.616,0.903635628411493,1.15425743920224,1.32329646728593
2.537,2.09941092811913,1.98719263571734,2.16823238321484
5.181,2.60736948294741,1.78680926732322,3.1061175231543
7.032,2.95874715838798,2.61627717994151,2.89878139441368
4.75,2.70905607349616,2.91074839436406,2.83867954668888
4.55,2.50425109823204,2.59502109502079,3.56473594767735
1.414,1.45399861966159,1.6277304647459,0.882147026741414
4.086,2.13061856432065,1.96545414176923,1.84490844064788
4.75,1.88076535275617,1.87516345950093,1.27991687313812
1.158,1.00885768621773,1.77014222419758,0.97790774475654
1.984,2.02223128279098,2.50462422055633,3.8073518220753
1.242,0.870467031505404,1.49228342689274,1.70842300369816
2.81,1.78161050172487,2.60184114565884,1.53808084611988
2.04,1.11738897783249,1.61192382906028,0.936677024317232
1.537,1.58452222147409,1.6467516563747,1.92692443081373
2.12,2.15334052113984,2.3200372907102,2.1830288105346
2.84,2.64337725573647,2.97372793967335,3.09334422529621
2.05,2.09196309641612,2.56585723938107,1.79329929725864
2.642,2.01739046556123,1.65660582699306,2.02753980209865
1.675,1.34518923341737,1.85349439459376,1.95595881640043
1.412,0.731973575524306,1.19980912442649,0.714867987889192
4.42,2.22499298606392,1.75880139679042,3.57115539691537
5.053,3.59744949285508,2.58092931531872,3.28920501593622
1.808,3.24821459540135,2.05223440444004,2.5260488222783
1.266,1.31805703362295,1.55777343485119,1.67797785588575
2.6,1.88164650377778,1.27396113242503,1.96969872608796
1.287,1.06710550395947,1.21521503486635,1.08681843501379
1.685,1.17606771806087,1.32746748375316,1.47474273799841
0.88,1.16073534160165,1.28468149435855,1.0183993730935
2.069,1.1665251298007,1.43050171635741,1.01703621121881
0.999,0.670296183436145,0.719825628188425,0.540774499963188
0.945,1.07413612549815,0.849198597132829,0.936866049690372
1.206,1.28646483114197,1.73824236914315,1.71645592294667
1.674,3.08767492046248,2.01153798814703,2.44886255038131
0.701,1.72949092279429,1.31500485963599,1.57519473899672
1.572,1.61082022967127,1.37126453459676,1.69977589636764
1.171,0.800329825551347,0.840192039258211,0.850814075021333
1.695,3.15667415480349,2.1027696050598,2.46054859858858
1.023,1.2916798963985,1.62344843229311,0.937702525451186
1.027,1.47080671798402,1.69091056999162,0.708693796265575
1.467,1.28635103440853,1.55615603372619,1.58564792327908
1.891,2.27495567422875,2.50004876334901,2.38131597691744
2.202,1.88871769060066,1.26152350565718,1.25272856836574
0.843,2.69787503765511,1.92278746708832,2.32594011660721
0.985,0.998326674170269,1.0567178952077,0.505663145574276
10.337,4.71730015754183,2.75379243560695,2.1839890225378
1.326,1.46749789266313,1.29063743519072,0.946776634424809
0.522,0.984692151249178,0.979791881630441,0.432294352240089
0.439,0.825434995608333,0.804750926480119,0.148862478491204
0.726,1.05291247119667,1.13144425961312,0.549580841779119
2.292,1.85097958835207,1.59215680522988,1.96889785912247
1.975,1.42965763392003,1.86574651412216,2.05853545448607
0.512,1.07218555114791,1.05492775698378,0.945174611139687
1.349,1.22825937791286,1.14707133218443,1.41915912931875
1.581,3.28615600977336,2.80713243684111,3.2436194431186
0.865,2.036424100532,1.69486319382777,1.61645179423161
1.026,2.12082971346222,2.18636102970847,2.21392473582046
1.835,2.01295984912824,1.68836354830438,0.949108326866943
1.824,1.98997200853568,2.18631609268235,2.31001686010682
2.569,3.16665932300882,3.14664171104887,2.67340814777176
2.187,1.66337912686391,2.01038490671928,2.13734498997902
0.68,0.814311310236395,1.11189550402424,1.0659285315703
0.97,2.28762623032678,1.53246825464892,1.28811678725989
0.72,2.00268636487816,1.29224964048948,0.691059453866342
1.349,2.34008585827495,2.6633085792108,3.01258591251835
1.684,2.66636418462709,3.06420662030669,11.0028880078188
0.721,1.38969307482796,1.32712895609815,1.59331292131688
2.449,2.92403283618705,3.55981726818646,3.25988354240864
2.548,1.9906226900173,1.56777752324115,1.85630673912642
0.986,1.62148448705964,1.36536054083372,1.20189081830536
0.873,1.00508473889746,1.07691912722623,1.42274672177109
3.181,2.26998840362609,1.95682819693519,1.69781473218068
0.971,0.939691871370386,1.03818182379697,0.898725327217121
1.674,1.44882797150739,2.46345986347452,3.35626768555734
2.275,4.01680976542628,2.7499883505297,4.31555211377159
0.776,1.3350540692245,1.31031597811699,1.0587683430494
1.741,2.81196841567417,2.3812165583798,2.17936212577891
1.826,3.11413679812877,3.83588648577246,3.5649082234652
2.484,2.2301966493539,1.81101821062902,2.64158209417348
2.282,3.9094341878474,2.67384825801322,2.8883676167575
1.092,1.64549074551264,1.65702989077086,1.26363536149806
1.367,2.11529652629662,2.32229715453971,1.548533164548
0.821,1.45529123392143,1.31454648374768,1.40843840209045
1.875,2.33273134883728,1.94623683403856,1.53210818346813
1.146,1.72522480660961,2.03876101278749,1.98933147905504
2.967,2.63381157481462,4.01556338953535,10.2785213645837
